,text,audio_path
699,one three four four seven five euro trans six zero one,val_audio_files/audio_699.wav
700,easy eight three whiskey golf descend flight level seven zero,val_audio_files/audio_700.wav
701,lot three two nine contact praha one three three decimal three nine zero good bye,val_audio_files/audio_701.wav
702,any call iberia three eight zero nine,val_audio_files/audio_702.wav
703,one second,val_audio_files/audio_703.wav
704,wizz air five nine one contact munich one three two decimal one five five good bye,val_audio_files/audio_704.wav
705,oscar kilo hotel uni,val_audio_files/audio_705.wav
706,praha lot three nine seven climbing,val_audio_files/audio_706.wav
707,ruzyne tower hello britair nine zero,val_audio_files/audio_707.wav
708,austrian three zero seven zulu praha radar contact climb flight level three four zero,val_audio_files/audio_708.wav
709,three three zero,val_audio_files/audio_709.wav
710,one four seve,val_audio_files/audio_710.wav
711,tower csa six papa charlie ready,val_audio_files/audio_711.wav
712,rect pepik reach one nine nine,val_audio_files/audio_712.wav
713,whiskey golf papa,val_audio_files/audio_713.wav
714,ha radar lufth,val_audio_files/audio_714.wav
715,lufthansa two four mike one three three two eight five,val_audio_files/audio_715.wav
716,lufthansa eight mike m contact rhein one three six four zero five go,val_audio_files/audio_716.wav
717,lufthansa two hotel tango contact ground one two one nine good bye,val_audio_files/audio_717.wav
718,luft transport,val_audio_files/audio_718.wav
719,csa nine two one descend to flight level one five zero,val_audio_files/audio_719.wav
720,present heading vectoring three one csa seven two seven,val_audio_files/audio_720.wav
721,line up runway one three csa six,val_audio_files/audio_721.wav
722,runway one three cleared for takeoff csa eight two six,val_audio_files/audio_722.wav
723,air france two fo,val_audio_files/audio_723.wav
724,five hundred or more shamrock six seven xray,val_audio_files/audio_724.wav
725,praha german wings three one alfa descending level three five zero,val_audio_files/audio_725.wav
726,air france one nine eight romeo to hold short of runway two four,val_audio_files/audio_726.wav
727,emirates four direct narka direct narka emirates four,val_audio_files/audio_727.wav
728,dobry den radar sierra papa kilo papa sierra request flight level one four zero,val_audio_files/audio_728.wav
729,one eight dec,val_audio_files/audio_729.wav
730,and sky shuttle one one four zero what is the reason for we already descen,val_audio_files/audio_730.wav
731,good afternoon wizz air four tango whiskey praha radar contact descend flight level two nine zero descend two nine zero wizz air four tango whiskey,val_audio_files/audio_731.wav
732,speed bird eight two zero turn left heading zero eight zero,val_audio_files/audio_732.wav
733,foxtrot radar one eighty,val_audio_files/audio_733.wav
734,qatari six zero five six contact bratislava one two five decimal nine six five good bye,val_audio_files/audio_734.wav
735,climb flight level three four zero ukraine international seven zero,val_audio_files/audio_735.wav
736,lot five two seven descend to altitude four thousand feet qnh one zero two one bellow four thousand qnh is one zero two one lot fi,val_audio_files/audio_736.wav
737,one three four five six zero time air six nine zero juliett bye diky,val_audio_files/audio_737.wav
738,cleared to land heliport three report on the ground,val_audio_files/audio_738.wav
739,praha approach csa five zero nine,val_audio_files/audio_739.wav
740,aero flot two eight two,val_audio_files/audio_740.wav
741,delta echo four three s,val_audio_files/audio_741.wav
742,beline four zero reduce speed one six zero knots till four miles and contact ruzyne tower one one eight decimal one good bye,val_audio_files/audio_742.wav
743,descend flight level one zero zero direct to,val_audio_files/audio_743.wav
744,ready for departure cs,val_audio_files/audio_744.wav
745,csa one delta zulu radar radar contact descend flight level one zero zero november correct,val_audio_files/audio_745.wav
746,easy eight three whiskey quebec good evening radar radar contact descend flight level one zero zero no speed restrictions,val_audio_files/audio_746.wav
747,cimber three five two five,val_audio_files/audio_747.wav
748,hotel bravo zulu oscar bravo berne tower enter control zone via route whiskey and say your program again,val_audio_files/audio_748.wav
749,st descend,val_audio_files/audio_749.wav
750,praha contract two romeo golf descending flight level one five zero speed one eighty knots information november,val_audio_files/audio_750.wav
751,hotel bravo papa golf bravo bonjour monsieur report echo one runway two five qnh one zero one nine,val_audio_files/audio_751.wav
752,qantas five twenty nine sydney tower,val_audio_files/audio_752.wav
753,lufthansa cargo eight four one six fly pepik,val_audio_files/audio_753.wav
754,sa four echo lima one three two one five five,val_audio_files/audio_754.wav
755,and departure time is now three six we believe we can go five minutes before that so requesting,val_audio_files/audio_755.wav
756,left to venox csa seven three two two,val_audio_files/audio_756.wav
757,h romeo november five one one roger,val_audio_files/audio_757.wav
758,praha radar csa zero,val_audio_files/audio_758.wav
759,present heading nor shuttle one five on,val_audio_files/audio_759.wav
760,decimal nine beair five,val_audio_files/audio_760.wav
761,d flight level one seven zero quality eight,val_audio_files/audio_761.wav
762,praha hello good evening black sea nine four eight level three zero zero,val_audio_files/audio_762.wav
763,good evening klm one eight four seven praha radar contact descend flight level two nine zero level by abrax,val_audio_files/audio_763.wav
764,southern air eight five zero zero ready for immediate,val_audio_files/audio_764.wav
765,ne zero one eight,val_audio_files/audio_765.wav
766,tower eighteen one csa,val_audio_files/audio_766.wav
767,one three zero,val_audio_files/audio_767.wav
768,csa seven seven,val_audio_files/audio_768.wav
769,direct venox csa five zero eight,val_audio_files/audio_769.wav
770,cending flight level two nine zero bluefin seven eight nine,val_audio_files/audio_770.wav
771,visual approach,val_audio_files/audio_771.wav
772,o speed restricti,val_audio_files/audio_772.wav
773,csa seven eight nine please turn base sss ok thank you,val_audio_files/audio_773.wav
774,in case you don t appreciate to descend to airspace class echo,val_audio_files/audio_774.wav
775,eight zero,val_audio_files/audio_775.wav
776,one three two decimal nine zero,val_audio_files/audio_776.wav
777,praha radar csa nine seven nine maintaining flight level two four zero inbound ma,val_audio_files/audio_777.wav
778,climb flight level three one zero yakutia seven one,val_audio_files/audio_778.wav
779,praha radar csa two seven zero passing flight level two six three climbing flight level two eight zero direct miksa,val_audio_files/audio_779.wav
780,ascot six six three nine go ahead,val_audio_files/audio_780.wav
781,austrian nine three proceed direct varik,val_audio_files/audio_781.wav
782,radar one one nine decimal zero csa one nine six three,val_audio_files/audio_782.wav
783,left heading one three zero quality eight nine sierra,val_audio_files/audio_783.wav
784,roger then contact praha on one three three four one zero please good bye,val_audio_files/audio_784.wav
785,tinue,val_audio_files/audio_785.wav
786,sky travel six six one new qnh one zero one eight and are you loc established now,val_audio_files/audio_786.wav
787,seven five,val_audio_files/audio_787.wav
788,wizz air five five six good morning radar contact climb flight level one six zero climb flight level one six zero wizz air five five,val_audio_files/audio_788.wav
789,lufthansa nine kilo yankee left heading,val_audio_files/audio_789.wav
790,descend flight level one zero zero nor shuttle three five,val_audio_files/audio_790.wav
791,two kilo victor climb now level three four,val_audio_files/audio_791.wav
792,speed bird two zero uniform reduce speed one five zero knots,val_audio_files/audio_792.wav
793,ha one three five decimal one three fi,val_audio_files/audio_793.wav
794,to the left heading two one zero,val_audio_files/audio_794.wav
795,ukraine international four zero one contact munich one three two decimal one five five good bye to one three two one five five good bye four zero,val_audio_files/audio_795.wav
796,nue approach and,val_audio_files/audio_796.wav
797,three one three radar radar contact,val_audio_files/audio_797.wav
798,ryan air three delta november praha good evening radar contact descend to flight level two nine zero,val_audio_files/audio_798.wav
799,quality eight nine sierra contact tower one one eight decimal one good day tower eight decimal one good day quality eight,val_audio_files/audio_799.wav
800,contract two romeo golf hello,val_audio_files/audio_800.wav
801,descend level eight zero sky travel one two zero one,val_audio_files/audio_801.wav
802,descend level one zero zero no speed,val_audio_files/audio_802.wav
803,at three one and wait cimber three five two six,val_audio_files/audio_803.wav
804,one zero one eight,val_audio_files/audio_804.wav
805,number one report final hotel echo xray,val_audio_files/audio_805.wav
806,air berlin two two zero zero cross cerno flight level three one zero above,val_audio_files/audio_806.wav
807,easy nine charlie lima continue present heading vectoring ils approach runway three one information lima,val_audio_files/audio_807.wav
808,eight five zero zero reduce speed two two zero knots,val_audio_files/audio_808.wav
809,beline six one golf radar departure terminated direct to rapet,val_audio_files/audio_809.wav
810,runway three one cleared to land top jet two zero two,val_audio_files/audio_810.wav
811,turkish one five two seven praha radar contact proceed direct rapet,val_audio_files/audio_811.wav
812,pepik,val_audio_files/audio_812.wav
813,qatari three zero six four contact praha one three three decimal four one zero good bye,val_audio_files/audio_813.wav
814,right thanks,val_audio_files/audio_814.wav
815,even bye bye,val_audio_files/audio_815.wav
816,csa seven three two zero,val_audio_files/audio_816.wav
817,est flight,val_audio_files/audio_817.wav
818,four zero yankee climbing flight level two four zero passing flight level two one three inboudn lanux,val_audio_files/audio_818.wav
819,cing csa five zero,val_audio_files/audio_819.wav
820,ruzyne tower csa two delta zulu ready when reaching holding point runway three one,val_audio_files/audio_820.wav
821,air berlin two eight two golf praha radar contact,val_audio_files/audio_821.wav
822,ok descend flight level seven zero,val_audio_files/audio_822.wav
823,praha good afternoon austrian five five alfa delta level two six eight climb two eight zero,val_audio_files/audio_823.wav
824,ok we hold position and wait for instructions qual,val_audio_files/audio_824.wav
825,hotel,val_audio_files/audio_825.wav
826,heading si,val_audio_files/audio_826.wav
827,own navigation to pubek aero flot two seven nine,val_audio_files/audio_827.wav
828,s zero,val_audio_files/audio_828.wav
829,continue three one donavia three zero five,val_audio_files/audio_829.wav
830,experiencing turbulence request,val_audio_files/audio_830.wav
831,contact one three one three five zero victor romeo juliett seven hundred,val_audio_files/audio_831.wav
832,five good bye,val_audio_files/audio_832.wav
833,hello air france one zero eight two ruzyne tower continue appro,val_audio_files/audio_833.wav
834,wizz air four xray zulu proceed direct papa romeo nine one three,val_audio_files/audio_834.wav
835,lima papa sierra flight level one four zero ready for de,val_audio_files/audio_835.wav
836,we re actually planning to stay at this level at first ok,val_audio_files/audio_836.wav
837,ha oman air one one three on descend passing three nine one for three five zero squawk is six one four five good morning,val_audio_files/audio_837.wav
838,praha radar lufthansa seven two three heavy south three four zero,val_audio_files/audio_838.wav
839,austrian five five alfa delta for higher level praha on one three three three nine zero good day,val_audio_files/audio_839.wav
840,one zero one nine jobair z,val_audio_files/audio_840.wav
841,one three four eight seven five bye bye,val_audio_files/audio_841.wav
842,one three two decimal one five five reach,val_audio_files/audio_842.wav
843,prague hello lufthansa six charlie kilo flight level three four zero,val_audio_files/audio_843.wav
844,lufthansa two echo kilo praha radar co,val_audio_files/audio_844.wav
845,affirm and expect approximately three five miles to go,val_audio_files/audio_845.wav
846,affirm in one and half minute expect right turn to downwind,val_audio_files/audio_846.wav
847,descending flight level two nine zero turkish one seven six seven,val_audio_files/audio_847.wav
848,continue approach,val_audio_files/audio_848.wav
849,cimber three five two five traffic information low vfr helicopter crossing right to left,val_audio_files/audio_849.wav
850,four zero five six six one,val_audio_files/audio_850.wav
851,hotel yankee saint martin six five thousand feet for landing fato,val_audio_files/audio_851.wav
852,and proceed direct sopav,val_audio_files/audio_852.wav
853,four zero,val_audio_files/audio_853.wav
854,russia one two zulu high speed ok,val_audio_files/audio_854.wav
855,lufthansa nine eight hotel contact pra,val_audio_files/audio_855.wav
856,descending one seven,val_audio_files/audio_856.wav
857,two nine zero one three five one three five bye bye,val_audio_files/audio_857.wav
858,present heading lufthansa cargo eight five zero nine,val_audio_files/audio_858.wav
859,csa six one nine,val_audio_files/audio_859.wav
860,line up and wait two five lima xray juliett,val_audio_files/audio_860.wav
861,oscar kilo mike charlie charlie praha radar dobry den you are identified flight level seven zero after baltu proceed to benesov,val_audio_files/audio_861.wav
862,csa nine seven four radar radar contact climb to flight level eight zero,val_audio_files/audio_862.wav
863,three three eight six zero,val_audio_files/audio_863.wav
864,easy six eight kilo papa,val_audio_files/audio_864.wav
865,praga radar hello aero flot two eight five approaching tusin flight level two four zero,val_audio_files/audio_865.wav
866,ruzyne tower good evening el al five two two,val_audio_files/audio_866.wav
867,sky travel one one zero three runway three one clear to land wind one nine zero degrees six knots,val_audio_files/audio_867.wav
868,one three three decimal three nine zero ascot six six five nine good bye,val_audio_files/audio_868.wav
869,descend two nine zero and one two seven eight two five good day sir,val_audio_files/audio_869.wav
870,three six four zero five ukraine seven zero on,val_audio_files/audio_870.wav
871,jetstar seven sixty three sydney to,val_audio_files/audio_871.wav
872,taxi via papa lima kilo hotel one,val_audio_files/audio_872.wav
873,c one zero one eight,val_audio_files/audio_873.wav
874,austrian one seven five juliett hello radar contact climb flight level three four zero,val_audio_files/audio_874.wav
875,one nine oscar,val_audio_files/audio_875.wav
876,descend four thousand feet qnh one zero one eight cleared ils approach runway one three wizz air four,val_audio_files/audio_876.wav
877,csa four eight zero ruzyne tower according cto expect departure at zero two,val_audio_files/audio_877.wav
878,praha radar csa six bravo charlie flight level one eight nine descending flight level one seven ze,val_audio_files/audio_878.wav
879,it s a brauns,val_audio_files/audio_879.wav
880,two nine zero eight five zero zero,val_audio_files/audio_880.wav
881,three one air france one three two,val_audio_files/audio_881.wav
882,radar good evening beline five three delta level three two zero tomti,val_audio_files/audio_882.wav
883,two zero three one,val_audio_files/audio_883.wav
884,one one eight one nor shuttle one five zero two bye bye,val_audio_files/audio_884.wav
885,request descend flight level two nine zero,val_audio_files/audio_885.wav
886,affirm what s your requested level,val_audio_files/audio_886.wav
887,ok line up runway three one csa seven nine,val_audio_files/audio_887.wav
888,csa five papa charlie descend flight level seven,val_audio_files/audio_888.wav
889,departure csa seven three two two two thousand f,val_audio_files/audio_889.wav
890,right heading one zero zero cleared ils one three beline eight hotel sierra,val_audio_files/audio_890.wav
891,four quebec uniform passing two five three climbing two eight zero inbound donad,val_audio_files/audio_891.wav
892,good morning can you just confirm expect,val_audio_files/audio_892.wav
893,three one beair five,val_audio_files/audio_893.wav
894,oscar sierra juliett roger contact ruzyne tower one one eight decimal one one,val_audio_files/audio_894.wav
895,csa eight eight one descend flight level one zero zero continue holding contact ruzyne radar one one nine zero,val_audio_files/audio_895.wav
896,oscar kilo alfa lima zulu praha radar report rate of descend,val_audio_files/audio_896.wav
897,praha two seven nine hotel,val_audio_files/audio_897.wav
898,a backtrack approved,val_audio_files/audio_898.wav
899,cleared for takeoff runway three one csa seven nine,val_audio_files/audio_899.wav
900,jobair zero seven one any speed limit for us,val_audio_files/audio_900.wav
901,three five mile copy air france two four eight two,val_audio_files/audio_901.wav
902,right heading two three zero nor shuttle one fi,val_audio_files/audio_902.wav
903,austrian one seven two papa call praha one two seven one two five good bye,val_audio_files/audio_903.wav
904,hello easy three eight papa golf ruzyn,val_audio_files/audio_904.wav
905,lufthansa two five two seven leaving level three four zero descending level two nine zero level by letko,val_audio_files/audio_905.wav
906,swiss one two four bravo fly heading zero four zero vectoring ils three one,val_audio_files/audio_906.wav
907,right turn heading,val_audio_files/audio_907.wav
908,papa kilo papa sierra contact karlovy vary approach one one nine decimal nine five,val_audio_files/audio_908.wav
909,delta two ten good morning tower continue approach runway three one,val_audio_files/audio_909.wav
910,praha good evening lufthansa four one alfa maintaining level three one zero approaching vemut,val_audio_files/audio_910.wav
911,yes call you in a moment in tma,val_audio_files/audio_911.wav
912,line up runway one three and wait csa nine three zero,val_audio_files/audio_912.wav
913,confirm two nine zero,val_audio_files/audio_913.wav
914,three one three cleared ils approach runway three one,val_audio_files/audio_914.wav
915,oliver golf alfa line up runway three o,val_audio_files/audio_915.wav
916,runway one three cleared for takeoff csa nine seven four,val_audio_files/audio_916.wav
917,good afternoon lufthansa seven three eight praha radar contact,val_audio_files/audio_917.wav
918,lufthansa three kilo alfa runway one three clear to land wind zero eight zero degrees six knots lufthansa three kilo alfa runway one three clear land,val_audio_files/audio_918.wav
919,lufthansa eight lima juliett contact warsaw one three four decimal eight seven five good bye,val_audio_files/audio_919.wav
920,britair nine zero four charlie line up runway one three,val_audio_files/audio_920.wav
921,roger speed is yours,val_audio_files/audio_921.wav
922,rection seven zero nine,val_audio_files/audio_922.wav
923,praha wizz air four bravo mike climbing two eight zero inbound mikov,val_audio_files/audio_923.wav
924,southern air eight five zero zero runway three one cleared to land wind one seven,val_audio_files/audio_924.wav
925,csa nine one seven radar contact descend flight level two nine zero,val_audio_files/audio_925.wav
926,qatari six tango papa heavy sydney tower good day continue approach,val_audio_files/audio_926.wav
927,austrian three two six golf contact praha one two seven one two five,val_audio_files/audio_927.wav
928,line up runway three one to wait easy two five eight,val_audio_files/audio_928.wav
929,imb flight level nine zero,val_audio_files/audio_929.wav
930,easy eight three whiskey golf turn left heading zero six zero vectoring for ils runway one three,val_audio_files/audio_930.wav
931,praha eighteen three seven five two eight two golf,val_audio_files/audio_931.wav
932,out of flight level two three zero continue down to one flight level one seven zero information papa,val_audio_files/audio_932.wav
933,nine xray x ray echo descend two nine zero,val_audio_files/audio_933.wav
934,one three one three five zero sky travel six seven zero,val_audio_files/audio_934.wav
935,right heading two six zero csa five six zero,val_audio_files/audio_935.wav
936,if able maintain please,val_audio_files/audio_936.wav
937,praha good evening lufthansa four mike hotel flight level three two zero good afternoon lufthansa four mike hotel praha radar contact,val_audio_files/audio_937.wav
938,aero flot one two four roger climb to flight level three five zero,val_audio_files/audio_938.wav
939,holding,val_audio_files/audio_939.wav
940,again requested fl it s three three zero roger,val_audio_files/audio_940.wav
941,prague oman air one zero two maintaining level three nine zero,val_audio_files/audio_941.wav
942,wizz air four papa romeo contact vienna one three four decimal four four zero good bye,val_audio_files/audio_942.wav
943,csa seven alfa juliett reduce speed one eight zero,val_audio_files/audio_943.wav
944,sorry three one zero is maximum india can offer you now,val_audio_files/audio_944.wav
945,condor squawk one four seven four climb flight level three four zero,val_audio_files/audio_945.wav
946,csa nine one seven runway one three clear to land wind zero three zero degrees seven knots clear to land runway one three csa nine one s,val_audio_files/audio_946.wav
947,tower csa eight mike two approaching holding point runway three one ready for departure,val_audio_files/audio_947.wav
948,papa golf to the left heading three one zero,val_audio_files/audio_948.wav
949,one three four four seven five bye bye,val_audio_files/audio_949.wav
950,swiss four seven three c,val_audio_files/audio_950.wav
951,ntinue descending flight level seven zero wizz air,val_audio_files/audio_951.wav
952,turn maintaining present heading thanks swiss four nine nine,val_audio_files/audio_952.wav
953,lufthansa three alfa november descend flight level two nine zero and contact praha one three five decimal one three five,val_audio_files/audio_953.wav
954,heading three six zero two one zero,val_audio_files/audio_954.wav
955,csa five bravo b proceed direct to venox,val_audio_files/audio_955.wav
956,level three hundred be level by lagar ryan air one,val_audio_files/audio_956.wav
957,clearance to telaviv via voz one hotel departure squawk alfa,val_audio_files/audio_957.wav
958,praha good afternoon condor five two two passing flight lev,val_audio_files/audio_958.wav
959,one one zero csa eight eigh,val_audio_files/audio_959.wav
960,fsa five zero nine do you prefer to descend echo airspace csa five zero nine at vmc,val_audio_files/audio_960.wav
961,csa three delta zulu runway three one clear to takeoff wind one zero zero degrees and five knots,val_audio_files/audio_961.wav
962,roger lufthansa nine juliett charlie contact ruzyne tower one one eight decimal one good bye,val_audio_files/audio_962.wav
963,praha one three four decimal five nine zero good bye three four five nine zero easy six one three golf by,val_audio_files/audio_963.wav
964,rect cerno thank you malta five,val_audio_files/audio_964.wav
965,condor five two three descend flight level two nine zero due traffic,val_audio_files/audio_965.wav
966,one three four decimal four four zero lot three one five,val_audio_files/audio_966.wav
967,praha austrian one three two juliett approaching nikus level three one zero,val_audio_files/audio_967.wav
968,csa seven echo charlie praha radar radar contact climb flight level one six zero,val_audio_files/audio_968.wav
969,traffic on runway one three in sight,val_audio_files/audio_969.wav
970,lufthansa seven eight seven second to the right,val_audio_files/audio_970.wav
971,csa nine six six voz direct climb flight level one four zero,val_audio_files/audio_971.wav
972,ryan air nine one seven three contact praha one three four decimal,val_audio_files/audio_972.wav
973,praha radar good evening oscar yankee zero golf charlie flight level four three zero at tusin,val_audio_files/audio_973.wav
974,csa five zero five report heading one one nine zero one one nine zero csa five,val_audio_files/audio_974.wav
975,csa zero two five descend to flight level one zero zero,val_audio_files/audio_975.wav
976,approach csa five zero five flight level one eight zero descending flight level one seven zero oscar,val_audio_files/audio_976.wav
977,wind check for csa five zero nine,val_audio_files/audio_977.wav
978,departure,val_audio_files/audio_978.wav
979,cleared ils,val_audio_files/audio_979.wav
980,thousand feet qnh one zero one eight cleared for ils approach runway three one sky travel one two zero one,val_audio_files/audio_980.wav
981,aero flot one four three are you localizer established,val_audio_files/audio_981.wav
982,to one three four four four zero sierra victor romeo three five one one thank you bye bye,val_audio_files/audio_982.wav
983,csa four nine two contact radar one one eight three seven five,val_audio_files/audio_983.wav
984,hansa two five five zero,val_audio_files/audio_984.wav
985,roger will check information,val_audio_files/audio_985.wav
986,correction six five nine,val_audio_files/audio_986.wav
987,three one report established calibra four zero,val_audio_files/audio_987.wav
988,csa four nine five praha radar radar contact descend flight level one,val_audio_files/audio_988.wav
989,hotel echo xray taxi to juliett parking approved,val_audio_files/audio_989.wav
990,one nine zero seven five one good bye,val_audio_files/audio_990.wav
991,easy two four seven foxtrot hello radar contact,val_audio_files/audio_991.wav
992,ruzyne tower csa nine seven five visual approach runway one,val_audio_files/audio_992.wav
993,ich one three six decimal four correction one three two decimal one five five good bye,val_audio_files/audio_993.wav
994,lufthansa one four nine zero contact warsaw one two zero decimal nine five zero good,val_audio_files/audio_994.wav
995,five five good day,val_audio_files/audio_995.wav
996,prague controle air chin,val_audio_files/audio_996.wav
997,to four,val_audio_files/audio_997.wav
998,vel one six zero sky travel one,val_audio_files/audio_998.wav
999,nine zero speed two three zero wizz air five,val_audio_files/audio_999.wav
1000,radar good evening,val_audio_files/audio_1000.wav
1001,donavia three zero five contact praha one two seven decimal two correction one two seven decimal one two five,val_audio_files/audio_1001.wav
1002,padka,val_audio_files/audio_1002.wav
1003,kilo yankee lima seven one zero climbing flight level two,val_audio_files/audio_1003.wav
1004,jobair zero eight one line up runway three one,val_audio_files/audio_1004.wav
1005,easy five five nine seven turn left papa lima and contact ground one two one decimal nine bye bye papa lima one two one nine thank you five four nine two,val_audio_files/audio_1005.wav
1006,hotel bravo charlie juliett bern tower traffic single engined just departed runway one four outbound route sierra opposite and to compose my route sierra to join right downwind runway one four qnh one zero two seven,val_audio_files/audio_1006.wav
1007,csa four charlie zulu left heading three one zero,val_audio_files/audio_1007.wav
1008,one two eight zero seven five,val_audio_files/audio_1008.wav
1009,csa five kilo papa reduce speed,val_audio_files/audio_1009.wav
1010,hotel delta lima contact apron one two one decimal eight five five,val_audio_files/audio_1010.wav
1011,csa seven two si,val_audio_files/audio_1011.wav
1012,apron ready for start and clearance to bra,val_audio_files/audio_1012.wav
1013,praha austrian one seven five juliett level two nine five climbing three two zero,val_audio_files/audio_1013.wav
1014,csa seven three two two climb to flight level one four zero climbing level one four zero csa seven three two two,val_audio_files/audio_1014.wav
1015,csa three seven bravo descend to flight level one zero zero please,val_audio_files/audio_1015.wav
1016,one cimber three five two seven we are speeding yes we are comming down to,val_audio_files/audio_1016.wav
1017,climbin level one six zero nor shuttle one five zero three,val_audio_files/audio_1017.wav
1018,nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,val_audio_files/audio_1018.wav
1019,praha lufthansa seven five seven heavy passing three seven zero descending three five zero,val_audio_files/audio_1019.wav
1020,csa six two two line up runway three one and wait you will be number two for departure number one atr romeo interesction,val_audio_files/audio_1020.wav
1021,zero eight ze,val_audio_files/audio_1021.wav
1022,sky travel six eight two contact vienna one three one decimal three five zero,val_audio_files/audio_1022.wav
1023,hello mike echo mike lima india ruzyne tower continue approach deaparture ahead airbus three two zero,val_audio_files/audio_1023.wav
1024,good morning break shamrock six four five now line up runway three one and cleared for takeoff wind one two zero degrees five knots,val_audio_files/audio_1024.wav
1025,one two zero decimal five two five,val_audio_files/audio_1025.wav
1026,climbing flight level po,val_audio_files/audio_1026.wav
1027,black sea nine four eight contact munich one three one decimal zero five,val_audio_files/audio_1027.wav
1028,radar good level three five zero to odnem,val_audio_files/audio_1028.wav
1029,proceed to final csa five zero nine,val_audio_files/audio_1029.wav
1030,tower csa six one nine establish ils one three csa six one nine ruzyne tower continue approach,val_audio_files/audio_1030.wav
1031,lufthansa four mike hotel when ready descend level two five zero level by kolad call you,val_audio_files/audio_1031.wav
1032,nsa seven juliett whiskey flight level three one zero inbound to vemut,val_audio_files/audio_1032.wav
1033,csa two nine six taxi to hodling point runway one three via hotel bravo delta,val_audio_files/audio_1033.wav
1034,austrian eight seven contact praha one three three decimal three nine zero good bye,val_audio_files/audio_1034.wav
1035,air france one three eight two descend flight level one zero zero,val_audio_files/audio_1035.wav
1036,ok speed bird eight six one good afternoon roger standby number one,val_audio_files/audio_1036.wav
1037,csa five three seven radar radar contact descend flight level one zero zero higher speed,val_audio_files/audio_1037.wav
1038,finn air seven five whiskey proceed direct to arvek,val_audio_files/audio_1038.wav
1039,climb flight level one,val_audio_files/audio_1039.wav
1040,eight eight seven descend flight level seven zero,val_audio_files/audio_1040.wav
1041,csa five one seven radar contact descend flight level one three zero,val_audio_files/audio_1041.wav
1042,go intercept,val_audio_files/audio_1042.wav
1043,ruzyne tower,val_audio_files/audio_1043.wav
1044,zero nine five next call,val_audio_files/audio_1044.wav
1045,hotel bravo charlie quebec sierra when departure low defined climb to flight level nine zero,val_audio_files/audio_1045.wav
1046,maintaining flight level,val_audio_files/audio_1046.wav
1047,sky travel six,val_audio_files/audio_1047.wav
1048,six six one,val_audio_files/audio_1048.wav
1049,good morning wizz air five three zero ruzyne tower roger,val_audio_files/audio_1049.wav
1050,csa four nine three radar radar contact descend to flight level one zero zero infomration november correct proceed direct to arvek vectoring ils runway three one,val_audio_files/audio_1050.wav
1051,sierra papa romeo alfa echo contact praha radar one one eight decimal three seven five good bye,val_audio_files/audio_1051.wav
1052,six three alfa,val_audio_files/audio_1052.wav
1053,one four five seven and proceeding to varik jat two seven two,val_audio_files/audio_1053.wav
1054,descend flight level one hundred no sp,val_audio_files/audio_1054.wav
1055,nine zero good bye,val_audio_files/audio_1055.wav
1056,ruzyne tower csa three charlie zulu establish ils one three,val_audio_files/audio_1056.wav
1057,one thousand nine hundred,val_audio_files/audio_1057.wav
1058,either the swiss three five two november is asking for turbulence information,val_audio_files/audio_1058.wav
1059,wizz air five hundred descend flight level nine zero and reduce to two three zero knots,val_audio_files/audio_1059.wav
1060,via right turn for departure,val_audio_files/audio_1060.wav
1061,cleared to la,val_audio_files/audio_1061.wav
1062,yeah climb level three four zero request level three six zero scandinavian two six six two,val_audio_files/audio_1062.wav
1063,lufthansa seven eight six request flight level three three zero,val_audio_files/audio_1063.wav
1064,sixty,val_audio_files/audio_1064.wav
1065,lot three seven mike squawk one four six zero,val_audio_files/audio_1065.wav
1066,euro trans,val_audio_files/audio_1066.wav
1067,proceeding to pi,val_audio_files/audio_1067.wav
1068,one three four four four zero aero flot two seven three thank you,val_audio_files/audio_1068.wav
1069,one three four five nine zero ryan air five juliett,val_audio_files/audio_1069.wav
1070,klm one three five one descend four thousand feet cleared ils approach runway three one report when fully established,val_audio_files/audio_1070.wav
1071,csa eight zero three runway one three clear to land wind three six zero degrees seven knots,val_audio_files/audio_1071.wav
1072,cleared for takeoff runway three one sky travel one zero three eight good day,val_audio_files/audio_1072.wav
1073,at the airport it s right of treshold of runway three one will not cross your track,val_audio_files/audio_1073.wav
1074,seven two seven contact munchen one three two five five zero good day,val_audio_files/audio_1074.wav
1075,imb flight level one six zero csa five zero fou,val_audio_files/audio_1075.wav
1076,csa eight two seven reduce speed two five zero knots,val_audio_files/audio_1076.wav
1077,prague radar good day aero flot two six five,val_audio_files/audio_1077.wav
1078,down flight level one,val_audio_files/audio_1078.wav
1079,ohlnipon two zero eight squawk one four seven one climb to flight level three three zero,val_audio_files/audio_1079.wav
1080,csa seven three charlie left and ground one two one point nine,val_audio_files/audio_1080.wav
1081,one bravo and one fo,val_audio_files/audio_1081.wav
1082,three one alfa descend flight level three two zero any chance direct to mike alfa golf,val_audio_files/audio_1082.wav
1083,one two seven one two five bye bye ryan air six,val_audio_files/audio_1083.wav
1084,speed bird eight six zero continue present heading vectoring ils approach runway three one present speed or greater number one,val_audio_files/audio_1084.wav
1085,csa nine six seven radar,val_audio_files/audio_1085.wav
1086,about two two hotel one romeo golf radar contact climb flight level seven zero,val_audio_files/audio_1086.wav
1087,cerno three one zero or above air berlin two two zero zero,val_audio_files/audio_1087.wav
