index,text,audio_path,word_count,label,f0_mean,f0_std,f0_end_slope,energy_mean,energy_std,zcr_mean,mfcc_means
5761,gosek say again please,audio_files/audio_5761.wav,4,wh,1239.1054660783902,106.4357772223174,-12.375931878625936,0.0029403649,0.0019646385,0.0757092927631579,"[-716.8652453642064, 209.51487502487444, 93.6552355777323, -4.347538989383679, -42.9426362845011, -34.61912587016131, -15.324971290750517, -3.87115896582527, 1.6185306820030378, 5.8324977642144304, 7.745763913641914, 6.149862765826993, 3.3575200462692187]"
10083,one six right cleared to land jet ex seven four three four,audio_files/audio_10083.wav,12,nq,456.3627428148473,189.96427348199154,9.92954628787306,0.06216995,0.08360441,0.024739583333333332,"[-427.69592270243123, 122.84261758380254, 88.71916959112627, 47.30650236805499, 10.112707812729415, -14.101229837148583, -23.047958912171524, -20.25648921926076, -11.808142228676697, -3.1270920266777376, 2.707935560199963, 5.252430781340907, 5.592603835347761]"
9989,when ready descend flight level one five zero contract two romeo golf,audio_files/audio_9989.wav,12,nq,1208.687625370672,133.02871198891017,-8.876464830943137,0.006121102,0.0035954667,0.08560546875,"[-624.9140641134902, 204.4403967059755, 91.77233855101841, -6.628355017777153, -45.61166276786554, -36.6111997235821, -15.257211335964191, -2.368004848789984, 2.325983465350505, 4.5788647787337835, 5.8760297584873395, 5.599414746272502, 4.31409189338057]"
3628,praha good afternoon lufthansa seven one five heavy at level three four zero,audio_files/audio_3628.wav,13,imp,1158.9487802895571,109.66431051645515,-3.2104379659420004,0.009766531,0.0042611593,0.09403623383620689,"[-599.0534578020163, 226.58040106576428, 90.14305404808414, -19.838159695825382, -53.08661687567665, -35.568675135988755, -14.34112463437459, -5.98505338375802, -1.5568263158525306, 4.475244943245554, 7.72410693936316, 6.1518200208495575, 3.9097936099664237]"
6189,hotel oscar yankee request orbit to the right for spacing,audio_files/audio_6189.wav,10,imp,592.0856057464558,55.43895407300896,0.3021284819780098,0.15304597,0.05923649,0.012591863082627119,"[-382.2164478885784, 162.66779593836654, 115.46836289646556, 59.97066288243234, 12.963277222373106, -13.792706860934185, -19.936390624799976, -13.060579318841675, -2.8290253815110327, 4.453806491602101, 7.392135171343079, 7.820168126226476, 7.907858948132899]"
3435,one two seven decimal one two five csa eight zero five,audio_files/audio_3435.wav,11,nq,601.6816990509732,291.3391300463631,38.34382169271133,0.0043567065,0.0015208849,0.08968431122448979,"[-657.5536299623393, 244.15599688549466, 96.73935207618524, -13.761325301414036, -43.3679952972739, -27.22183037630093, -11.154145258715356, -5.072669103147197, -0.9573836028900322, 2.487137166031382, 2.9216844635146155, 2.436004789687864, 3.1123219110307137]"
10610,wizz air four yankee victor climb flight level three six zero,audio_files/audio_10610.wav,11,nq,298.2269550610419,41.34195199704413,-2.2564450037007378,0.026210597,0.0148783475,0.06052911931818182,"[-524.1081664853112, 211.3901763558092, 115.85522491547786, 25.755768921609715, -23.37911023705382, -30.34045443014638, -17.887137012267182, -6.219975675068652, -1.2188189571336567, -0.0740655512204273, -0.21389734208884553, -1.3194833183573087, -3.2880853496446893]"
5842,eight hotel charlie established ils one three,audio_files/audio_5842.wav,7,nq,1257.3103550487413,102.97851721605262,-4.3691872745964275,0.0050557293,0.0021792178,0.09230430453431372,"[-650.6642585567489, 267.2215301780439, 93.59619789359154, -29.548914799332625, -51.64267725841628, -23.6775062569486, -4.953825243328399, -3.114544741940434, -0.6124253533508509, 5.360223492560007, 6.518960793118587, 2.827923643906462, 0.6103169385780887]"
10609,csa six eight nine contact ruzyne radar one one nine zero,audio_files/audio_10609.wav,11,nq,513.7425333394398,33.160686354688465,-1.5139036556196455,0.013514497,0.0059558842,0.06418301196808511,"[-601.617563407077, 206.1330664617018, 106.91287394634972, 13.554440427801435, -32.97977576404182, -33.708528187095396, -16.611023097817192, -4.750824449264352, -2.477639612232277, -3.428049406131652, -2.961096732045051, -1.5985969674103413, -1.4629043489508515]"
6544,one eight line up run,audio_files/audio_6544.wav,5,nq,419.144085486528,31.674076284975385,-5.122460285033179,0.0038843933,0.0012276005,0.0826904296875,"[-711.9427562770159, 231.78612264635393, 100.07671584598822, -2.682812511038042, -43.24515800741636, -36.01501583294471, -15.110759584162912, -1.6771926491649167, 2.894307383734071, 3.098743122485817, 3.061386294548094, 3.134952558015417, 1.7332672541741716]"
10116,lufthansa five mike echo sorry say again,audio_files/audio_10116.wav,7,wh,1234.1843276138281,108.22486697882141,-9.90814477792777,0.0058568856,0.0024273447,0.08714076450892858,"[-644.7653146419541, 247.90981317119804, 93.16474544479415, -16.977877821075882, -42.618329177989494, -28.320279511062893, -16.740848479364356, -8.249499928170847, 3.653709859567503, 10.140315432545538, 6.630727306572704, 2.4131295682946496, 2.8976830191757115]"
3179,cend expect netir at flight level two three zero,audio_files/audio_3179.wav,9,nq,303.58193057890463,14.153475799736858,-0.4471004639310805,0.0074673137,0.0027483527,0.06526959528688525,"[-658.7512753318108, 244.73126384157203, 117.95088650905613, 5.881151838126513, -42.348184161807, -35.910511919034256, -13.950703573856527, -1.5342642065284526, 0.9498831655190655, 1.109496853867556, 1.0656717993496947, -0.5621224034272467, -3.0574617738044125]"
11639,lufthansa nine kilo yankee descend flight level one zero zero,audio_files/audio_11639.wav,10,nq,293.57992289204725,30.677544107763495,-0.06161208221316779,0.030025324,0.014195729,0.0689697265625,"[-499.81765479205745, 218.55051940404888, 110.1361031864301, 11.815869719498089, -32.368991281890054, -29.9385515014565, -12.81578286382388, -1.465576667426004, 2.5439822548940976, 3.1900236464159923, 1.5003551988594674, -2.0487214725322307, -5.20538478366056]"
1203,lufthansa eight hotel h climb flight level three hundred,audio_files/audio_1203.wav,9,nq,402.85225334411433,39.200546508154815,-1.5628647234601158,0.0040582027,0.0019834687,0.08452273637820513,"[-681.6774857235157, 225.61294747171843, 91.42277722329653, -11.832989651359075, -44.82833947685948, -32.4595675310253, -14.118401682002983, -3.1203039065140294, 3.531902792995311, 6.888372101031717, 6.157235747857631, 3.860002280574571, 2.4942415168447543]"
262,speed one eight zero knots and request de,audio_files/audio_262.wav,8,imp,0.0,0.0,0.0,0.003439252,0.0017089775,0.0787811279296875,"[-695.7419084358387, 247.9255328898998, 92.80243011277571, -16.090369450956725, -38.92092771821367, -20.590818177540132, -8.166463708036932, -4.470997639941647, 1.1458176993262021, 5.575564425033287, 3.9088788129936787, 1.2767022668768606, 2.4241546037377217]"
4182,majesty one three one hello radar contact climb flight level three four zero and confirm requested cruising level,audio_files/audio_4182.wav,18,nq,313.59311926526783,35.418215080378296,-0.9434468000914069,0.02339867,0.010434904,0.06721080433238637,"[-532.5981065119948, 226.0180583033296, 116.80055902358953, 15.274934157483301, -34.994580460200396, -36.801219486327156, -19.528337875849612, -6.352396884050008, -2.2098632715821767, -2.3372009324863936, -2.604388175279117, -2.2956720579629444, -2.2008652174537406]"
186,austrian one two eight xray contact vienna one three one decimal three five zero,audio_files/audio_186.wav,14,nq,337.91612657919853,61.34534055364288,-2.6073561002028236,0.03292876,0.014850649,0.06338588169642857,"[-495.35072404682586, 215.03176601244508, 114.26614994073564, 17.37539919948745, -33.32910338822359, -36.83690164514415, -19.584596582331358, -5.450092453345742, -1.4641619032060396, -3.2206079606376057, -5.336812870651422, -5.815614807337968, -5.119022952111388]"
1971,swiss one two four alfa contact ground one two one nine bye bye bye swiss one two four alfa,audio_files/audio_1971.wav,19,nq,377.0198359782585,99.37753472965511,-9.152609679292414,0.015809905,0.014380972,0.07281759510869565,"[-544.6527487146461, 197.6778323012345, 92.24720288847317, -0.6667743039958197, -38.799887215208884, -32.170724671515266, -13.297542200087811, -1.3048939034370037, 3.1936326607374412, 3.7906001266391827, 1.2883048187389465, -2.808521088299541, -5.094041063886859]"
9846,lufthansa six three uniform contact vienna one three one decimal three five five,audio_files/audio_9846.wav,13,nq,337.5269457774878,43.97331204967873,-1.8155167577148144,0.03192504,0.009881145,0.06663643973214285,"[-503.57149041302756, 220.38031926774178, 120.91315873242895, 22.57717054785922, -31.990092580919924, -38.595383451895685, -21.80579887126018, -6.71161328222576, -2.16646443513692, -3.8062366794536535, -5.37573876093461, -5.024692797486876, -4.22199296312635]"
11247,lufthansa six kilo yankee climb flight level three two zero,audio_files/audio_11247.wav,10,nq,328.1609353489142,53.4378410095939,-3.099260855544179,0.027254943,0.015061058,0.062045984100877194,"[-514.3771782898644, 200.93205027816734, 114.94751826079, 27.09512258620647, -24.773448745025515, -34.86334894249164, -22.030585984089438, -7.541276754735358, -0.708185743511991, -0.07407228545812174, -1.4700422214268298, -2.8313268365839246, -4.019080982991051]"
340,thank you man,audio_files/audio_340.wav,3,nq,0.0,0.0,0.0,0.00778308,0.0063514407,0.06594669117647059,"[-634.470700788962, 207.80052406228225, 84.74425654266368, -10.909798829841245, -38.00274343719488, -24.607527537813525, -10.486733460653237, -5.234532525586131, -0.8817557407129771, 4.2282334720252726, 5.993921487652263, 4.383682149000971, 2.549498890757934]"
1381,csa eight eight one do you have any time for us,audio_files/audio_1381.wav,11,yn,1224.9680348082868,32.15760808733722,5.256096175788457,0.0030587094,0.0009213239,0.08815696022727272,"[-714.6359497193225, 249.93516621032023, 97.46400146934477, -20.691397520202393, -51.97244379380626, -30.344011203355198, -7.559193884810934, 0.594869162074044, 3.6102085374946973, 6.8481138585395955, 7.490536561118448, 5.188797986916944, 3.3169821702576283]"
8921,praha tarom three zero two request final level three three zero,audio_files/audio_8921.wav,11,imp,1144.630778685773,114.3523245428377,-6.9972169202920185,0.015044178,0.009496526,0.09058045504385964,"[-541.9029993117857, 200.04096725127275, 86.82735931562642, -10.65324032873313, -47.37627138822362, -36.51979833090014, -14.945788819120965, -2.9602499100847828, 0.9473370879039029, 3.1690511020380416, 5.092878690041909, 5.5594943422405585, 4.439331038904646]"
2532,two six nine six sierra,audio_files/audio_2532.wav,5,nq,1040.65262089005,137.4244993353311,58.337755339394995,0.005123378,0.0016123003,0.08346121651785714,"[-627.2009569712624, 218.3687211319628, 94.67704765073552, -3.417177644907515, -43.396353948534916, -35.18067968396844, -16.017887078330272, -6.047043386852915, -2.2810913069551058, 2.6972160149183195, 7.514796936273284, 7.991169289444223, 5.209570175384571]"
666,lufthansa eight lima l line up runway three one be ready for immediate departure,audio_files/audio_666.wav,14,nq,364.4743982293824,42.08306729967904,-1.2858259689659934,0.029581117,0.013920139,0.07318300189393939,"[-503.1831171968602, 214.30851653955773, 109.99254489434678, 11.53268109709541, -37.01398595457599, -37.71495056504495, -19.113659319159318, -4.220758172949596, 1.257760373673083, 1.018057352894754, -1.0139291926744989, -2.8283280773145574, -3.6445999168411536]"
3347,csa eight two zero three radar radar contact descend flight level one eight zero,audio_files/audio_3347.wav,14,nq,337.616513892808,34.23077971227313,-0.3838593998741914,0.020573936,0.012728566,0.06987847222222222,"[-527.8155128249418, 207.9732016503449, 106.11273240401493, 10.041343521897073, -36.58538859604771, -35.77019388908377, -16.709851754019006, -2.9298749608755195, 1.0781825475940763, 0.9217750381200153, 0.3807716464366192, -0.7498035700576955, -2.7453750370249974]"
552,two five zero,audio_files/audio_552.wav,3,nq,1176.3886648729977,117.44425917041329,25.998200482189905,0.005501322,0.0024834662,0.08211263020833333,"[-666.7875462091348, 241.1708080295074, 95.61110844532907, -15.876901410815272, -49.024453645661616, -33.42104140134058, -16.443579617391464, -9.969963841762665, -2.8739659072478685, 6.846857049713489, 10.571795979216388, 6.897897715870722, 3.249419595984776]"
7704,bee line nine hotel kilo contact vienna one three one decimal three five zero good bye one three one decimal three five zero bee line nine h,audio_files/audio_7704.wav,27,nq,301.642606291619,37.18319207613679,-0.8772063392422238,0.013333994,0.010298237,0.0630574184181416,"[-563.8088685094176, 199.94154153997195, 105.42574643579363, 16.428755795987154, -28.146389407840324, -30.050383145576813, -15.133659085225922, -3.8537444620631907, 0.10273794587896658, 1.0954325231596285, 1.2723156772390454, 0.004977903100655233, -2.4125470550358705]"
8497,speed jobair zero eight,audio_files/audio_8497.wav,4,nq,0.0,0.0,0.0,0.003863245,0.00033480307,0.09122721354166667,"[-668.9986865519494, 243.95471047339845, 95.74916710624954, -13.70132231237181, -49.51288088490859, -33.61005994387998, -11.889708607562959, -2.3003060028866877, 1.2292760810730943, 5.040316338710972, 7.236869826536146, 5.815659368798837, 2.8828053476582856]"
2268,ect to oscar kilo golf thanks swiss four nine nine charlie,audio_files/audio_2268.wav,11,nq,673.5169292769891,418.50130564306824,-43.571172741980156,0.004743192,0.002931139,0.09490234375,"[-612.9861896880795, 191.64353807405644, 87.68259714949001, -2.365294147379851, -40.99935695275158, -33.32222597517473, -11.586662502598148, 1.1983440054487158, 3.3193381682147463, 2.8692045104367305, 3.807670619398319, 4.501754771907066, 3.3491201571262597]"
4010,one three two decimal three five five csa four two zero,audio_files/audio_4010.wav,11,nq,1059.1341550565494,333.77054588066915,15.160007986879274,0.012581921,0.005207355,0.09490966796875,"[-584.517541228976, 226.8840439104022, 95.72744944280736, -13.005666211451645, -51.9647314536493, -39.455094846580714, -17.589540103329902, -5.5266070707527755, 0.8004128112540888, 6.196254673410628, 8.658179186518513, 7.2847579074633, 5.106990468493129]"
6202,air berlin three one two charlie praha hello radar contact climb to flight level three four zero and confirm requested cruising level,audio_files/audio_6202.wav,22,yn,392.74828112343005,40.162465934589484,-0.7687450435635809,0.025777133,0.011777034,0.07279075766509434,"[-516.2227575332679, 202.91078557465815, 108.24310870275569, 16.630630806676724, -31.901630507716455, -36.621222080635825, -21.298043024085242, -7.209092285298892, -0.9645449427721814, -0.03847813032166293, -1.1983946265739418, -2.7511675530587887, -3.7300598382947423]"
9834,confirm established yes fully,audio_files/audio_9834.wav,4,yn,1246.1255513818328,63.21337169677339,22.140041263071954,0.012285667,0.011085061,0.05343380489864865,"[-612.695466613933, 202.28649172266034, 95.73794239651562, 7.351858345161215, -26.909480473332575, -23.141478663387034, -11.73584913868681, -3.983061955810801, 2.1249646992362217, 5.9859515547435755, 4.985522706691465, 1.35404084330721, -0.7255592510347586]"
2175,quality eight nine sierra line up runway three one cleared for takeoff wind one two zero degrees three knots by,audio_files/audio_2175.wav,20,nq,547.9837963382294,68.81357551392438,-3.3667214681549744,0.009085138,0.0050067785,0.08312049278846154,"[-598.9630831194227, 211.87686975670402, 100.98921138844352, 3.1967166871602486, -38.070102051236454, -31.417992532631896, -11.437751776777217, -0.053453340387192905, 2.414891684591803, 2.6221175705221884, 2.5849446289790383, 1.2247116911031715, -0.8825803898598198]"
5782,one two confirm,audio_files/audio_5782.wav,3,yn,1139.4916790243635,37.81704798883025,-2.049361377305993,0.0061566834,0.0031790386,0.09337022569444445,"[-604.0052399262421, 223.57026360627887, 80.6680323702567, -16.75013499545637, -41.44382757196969, -26.545278449554022, -13.769893717847717, -8.304076121023893, -1.2335974757664283, 5.75819383546175, 6.728839318216911, 4.016516533304345, 2.7485499686661523]"
2086,lufthansa seven seven three confirm hospital flight,audio_files/audio_2086.wav,7,yn,377.43283717848965,18.031115062004957,-0.25647482979814373,0.020012205,0.010135834,0.0638695693597561,"[-565.7832294731597, 235.67423644193275, 108.49133960079965, 2.7102547078450945, -36.703731718747655, -30.634889435376873, -16.144283598994164, -6.597553337795356, 0.5508452258857306, 4.419946692639912, 2.1308213530201825, -2.991865547378968, -5.460027981217956]"
4081,five three nine confirm six thousand feet or level si,audio_files/audio_4081.wav,10,yn,0.0,0.0,0.0,0.0025968289,0.00084855175,0.0926044170673077,"[-706.9172218662477, 247.98322368512981, 94.76057486417685, -20.569745538608238, -49.658570672543156, -28.12011165147377, -8.404514961489244, -3.9446127051987294, -1.7552567139655828, 4.1184510068114335, 8.357723556766793, 7.833537907261593, 4.987612994475215]"
8113,lufthansa two five two six climb flight level three four zero lufthansa two five two six climb level three four zero request level three five zero final,audio_files/audio_8113.wav,27,imp,601.473063650852,286.8586945893262,11.708319089521366,0.009498048,0.007077303,0.0791843220338983,"[-573.6074422917582, 198.32251045996298, 100.60089997731605, 9.507892276876747, -33.50395634504923, -31.670611117694506, -13.571208026330583, -1.1616737970654705, 2.023986583471001, 1.7045035330407803, 1.780331361603529, 2.1788484773756966, 1.819742999878417]"
3317,one three five four six zero shamrock six six one bye,audio_files/audio_3317.wav,11,nq,1274.1105239447006,102.24150497726264,0.42183394813246033,0.008345675,0.0040355367,0.10032200168918919,"[-601.2351819423736, 243.58859647346057, 90.86473945208704, -26.719217400961334, -57.52173152822486, -35.06143475963503, -11.777019344572361, -3.183500844447658, 1.250378794663825, 6.241355450801209, 7.495148572859808, 4.562891008636529, 2.046959248243796]"
10235,zero cleared ils one three air malta five si,audio_files/audio_10235.wav,9,nq,409.80080309597554,32.127519491178504,-3.5297447832841096,0.0017004408,0.00079401536,0.08481802591463415,"[-731.2496447643994, 237.06535256821277, 93.4331595783675, -13.103243530597549, -41.87248476358221, -24.038241583159937, -5.720153440095695, 0.6480100235253499, 3.326133609017163, 5.669470611589355, 4.843572268519051, 1.5690176305084191, -0.4434714568399973]"
9350,german wings eight november xray continue climb level three four zero and requesting level three six zero for crui,audio_files/audio_9350.wav,19,imp,1198.4709037029527,121.73417761594074,-0.23413579053193542,0.0039485875,0.0021991485,0.0889892578125,"[-675.0500208080349, 216.59873016095887, 97.06697591211177, -3.9491994868638756, -43.798328127501776, -36.658578135528, -17.175636278669103, -3.8950927193045985, 2.7109941780958704, 5.8189705860400345, 6.526152130892768, 5.6008879153770375, 3.8596662051155746]"
11454,lufthansa seven two three thank you much direct to kolad,audio_files/audio_11454.wav,10,nq,1266.214066061451,123.57371530916289,8.040282222467052,0.005525025,0.0026654515,0.089619140625,"[-639.3039519548735, 228.3220980580569, 86.74544239331965, -20.869839569466215, -47.888761515468, -26.781338061673846, -7.363011204580564, -2.7611627897320714, -0.2807707914470422, 5.386600408654276, 8.016076377183339, 5.08276041117383, 1.5325202449812698]"
4245,blocked austrian three three two papa descend to flight level two nine zero descend level two nine zero austrian three three two papa,audio_files/audio_4245.wav,23,nq,363.40751555700814,25.462760488594487,-0.6034775002342146,0.017008169,0.011261163,0.07365606398809524,"[-539.1463983199554, 207.0910711595309, 102.85102166525964, 8.548458850296269, -33.68584278585777, -31.421815574433964, -15.600731969433067, -5.715624053659056, -2.278473508852054, -0.442338837162135, 0.4520090571865142, -0.6078043564094529, -2.3831711350732485]"
3364,please confirm neagative normal rate and descend flight level one zero zero speed two nine zero or greater,audio_files/audio_3364.wav,18,yn,409.6305691044851,39.338040874026056,0.04964903746905212,0.018016601,0.010508196,0.07108231278153153,"[-547.9914648336038, 210.85142116391003, 104.60895665983206, 6.834297220398586, -38.33395749829772, -35.90907486981687, -16.680503783317125, -3.138495938390195, 0.9377800273880822, 0.43596317556130926, -0.9629983807291765, -2.241001973420964, -3.1504804168035565]"
8615,sun express three eight zero zero contact praha one three five point one three five good bye,audio_files/audio_8615.wav,17,nq,0.0,0.0,0.0,0.01771482,0.0043951133,0.060494791666666665,"[-560.1703407736953, 254.2843109219501, 127.42359521985894, 17.13066630027872, -29.69961714048136, -25.521506397682135, -9.046636227300032, -1.219707410719036, 0.14680032761896913, 1.2987043421673463, 2.1328053908247115, 1.0227734381966562, -0.8943407806918309]"
8311,lufthansa seven seven nine when ready descend to flight level three zero zero reach level by rape,audio_files/audio_8311.wav,17,nq,314.2371709651755,33.84487917363793,-0.7235519037188928,0.027154854,0.0128266765,0.0690476750753012,"[-519.48197441207, 233.14033415541326, 122.21681239680859, 19.387066161662943, -29.65595629530234, -29.966464369280786, -12.871765863315435, -0.7200003494253163, 3.100155721398417, 3.0574417012045436, 1.875821037625297, 0.21770661822265602, -1.4183553052566216]"
3600,twenty and descend five thousand one zero two one cs,audio_files/audio_3600.wav,10,nq,300.75161292130554,37.18601071566871,-1.8208703571871896,0.0029583673,0.0022653947,0.07915949417372882,"[-694.4810210584794, 191.26288716980451, 92.84460484082281, 1.9117660826641965, -42.087294410219776, -40.1195703866941, -19.12941025034105, -2.637632117856714, 2.769652318598333, 2.128047579619136, 1.570227957078127, 2.8210325695384015, 4.291000223097562]"
4448,csa seven five one descend four thousand feet q,audio_files/audio_4448.wav,9,nq,395.06379853440876,40.583827912019004,0.03314782689419578,0.0114691015,0.004266752,0.0652759693287037,"[-603.5340617725782, 224.21662013398128, 107.74856395022634, 7.659406458479797, -34.638002323044674, -29.854639110315688, -12.822057358263876, -4.0304335931027655, -3.4137733058892477, -4.488674101751841, -4.341724732010332, -3.6962876583753306, -3.83746120243975]"
2,direct padka request three five zero,audio_files/audio_2.wav,6,nq,350.7409295218684,10.68071941384737,-2.190980742429452,0.008936133,0.0040727714,0.09166666666666666,"[-610.5858238731332, 222.0727472647933, 91.62238106645576, -13.799378694394346, -52.91301466951159, -39.88364272541594, -16.806350268899404, -5.370735604449432, -1.4482497910393397, 3.051509957350308, 6.8886978360074105, 6.315366160364681, 2.967810490731854]"
8385,air berlin eight seven victor praha how do you read,audio_files/audio_8385.wav,10,wh,690.1182704680724,60.33105023267422,-0.9077497746141131,0.032773286,0.020383764,0.0746484375,"[-498.67785037041955, 202.92110088209105, 106.82281845430812, 14.646412690002899, -31.830446457897708, -32.62561262875089, -14.746164079290159, -1.9328416652806346, 0.2960165806708994, -1.7771742763268252, -2.6001965424885496, -2.1793454729975075, -2.9340802012612754]"
2854,praha good afternoon lufthansa eight mike m climbing level two eight zero inbound tom,audio_files/audio_2854.wav,14,imp,293.5364351751369,10.70979335266405,-1.2102071158269727,0.0048895064,0.0023524594,0.09787040844298246,"[-645.19008011371, 231.52139462654046, 85.81275740944825, -21.97518537673804, -46.701934531574416, -25.35994135563985, -7.236149938034776, -2.0647711931207926, 1.9816933386778446, 7.149968860360343, 7.611131200420142, 3.790881452499744, 1.0128146103825353]"
11570,we etihad zero one eight thank you,audio_files/audio_11570.wav,7,nq,1136.8148452268279,124.83720003811185,0.09618726796268798,0.012174835,0.009593789,0.0807952880859375,"[-567.9048293821866, 186.71192752388941, 88.1772336690291, -2.542198135683573, -44.774729517068785, -41.70185293163651, -21.374850617746137, -6.112590165076619, 0.18402699897209052, 2.935247569157465, 5.536084053560489, 7.51177893739186, 7.588281375166423]"
3383,lufthansa two alfa foxtrot resume own navigation direct lagar,audio_files/audio_3383.wav,9,nq,318.68648867784725,28.889957031310317,-0.0940429212246356,0.023869213,0.012597774,0.07669503348214286,"[-515.9708767058088, 230.85769571890984, 105.58144049558787, -1.1316545528314212, -42.75984012045917, -34.20697967395294, -14.552783910983317, -4.104439818435784, -0.05492755280687182, 3.1145273598784016, 3.729962907921454, 0.09147089772402925, -4.513933659274484]"
5273,xray left heading zer,audio_files/audio_5273.wav,4,nq,1200.456140022261,80.66367851961725,-4.751338948114275,0.0034585632,0.001135242,0.093353271484375,"[-644.6119673256585, 199.22360402178418, 89.42232411976501, -0.25488956238511284, -42.82612558817654, -38.80081935176759, -18.216537525432503, -4.149162350283371, 0.27602949184536274, 2.8795280954102216, 7.274577389077034, 10.504324776393958, 9.419179344051008]"
4828,easy six one three golf conta,audio_files/audio_4828.wav,6,nq,349.9711451324364,41.59385381550416,-2.635176817657903,0.016271913,0.00453205,0.06441945043103449,"[-586.898782109289, 235.38354862312056, 116.08986910069747, 10.863200601541823, -37.62289268516806, -36.82680737321512, -19.850773092966712, -8.54964922719732, -4.291597200376958, -2.0657770190653397, -0.36600877136756227, -0.023559122975125822, -0.8913130644799656]"
11400,six climbing three one zero lufthansa seven eight two good evening radar contact confirm requested level,audio_files/audio_11400.wav,16,imp,398.30983098935263,32.94689466573953,0.2147200413617921,0.0300883,0.024569213,0.07149747522865854,"[-493.067256154536, 188.97909982905475, 102.25735337901816, 16.34799752379079, -31.19815685819293, -36.278612795844175, -20.302759401755452, -5.536633150835452, -0.021808842612493478, -0.20221450338329405, -1.0452225566000162, -1.274870004427644, -1.7476854228980314]"
4674,lufthansa two four mike praha hello radar contact climb to flight level three four zero and confirm requested cruising level,audio_files/audio_4674.wav,20,wh,344.92447267087294,58.639064419892264,-1.7172762736280593,0.018606564,0.009171981,0.06720525568181818,"[-538.5489829506176, 212.82873629501984, 112.62769272956353, 16.502895293812127, -32.685214270121946, -35.40982350969843, -18.784974793055596, -5.725366416641541, -1.7124664864670855, -2.1310830333492428, -2.919900869386167, -3.358795421603202, -3.7963448014665366]"
3133,klm one three five one confirm established,audio_files/audio_3133.wav,7,yn,0.0,0.0,0.0,0.020715069,0.011931349,0.0608367919921875,"[-546.347820471417, 230.10523854517334, 104.17667566568228, 2.0919635677592385, -35.98717198072735, -29.35816401003177, -14.316249636076792, -4.466313193289921, 2.3671146082814696, 5.904309739717891, 3.85624567724434, -0.7563877426863649, -3.273126350158395]"
11107,confirm six romeo victor affirm,audio_files/audio_11107.wav,5,yn,636.7130398595739,389.957963382435,30.43440024487846,0.022288324,0.016901096,0.07047526041666667,"[-544.7963861667523, 211.52067745291774, 102.50516382953647, 7.373651916268989, -33.23361388089647, -31.499973464906592, -17.881090222413434, -7.493367141931977, 0.009330194048563367, 5.2438361235669735, 5.624938634688202, 1.7256447330043483, -2.15379193403234]"
1988,praha reach six four six flight level two nine zero,audio_files/audio_1988.wav,10,imp,609.7481026134368,367.8211433747725,-25.284322795079458,0.01545484,0.009884022,0.09492667776639344,"[-529.8287988216562, 185.9012128150567, 91.7086738758481, 2.3137172615820063, -41.93083277127939, -40.92748825521796, -20.45106072357045, -3.7135329462337707, 2.9554838045951835, 4.083119292929257, 4.328198303068651, 4.753332450236028, 4.641757170350766]"
9451,hold short to runway two four air france one nine eight romeo,audio_files/audio_9451.wav,12,nq,439.9494730875024,37.14067365469379,-1.8922953388906258,0.008758343,0.0048595355,0.08944847470238096,"[-584.8630896388358, 200.11655882812767, 87.20400757503596, -10.202921103571798, -46.432670462944685, -34.22436916083898, -11.466659733935066, 0.07750685806856353, 1.8617941185088496, 1.530777596034989, 1.6744949718063964, 1.7955316234500351, 1.9194125838858271]"
5333,no i didn t,audio_files/audio_5333.wav,4,nq,338.6429990206298,16.324831983367847,1.649384285780284,0.031452708,0.027137648,0.0583740234375,"[-516.818266531891, 186.93732605472718, 104.50739115015514, 26.59239274182881, -19.40621056742273, -30.501962954284483, -21.70697122873569, -8.904299805947891, -0.3957906130027449, 1.5072085815457812, -1.397862309136079, -4.738774294860145, -5.495821524521127]"
2486,requested flight level three eight zero,audio_files/audio_2486.wav,6,imp,1154.4039440650326,91.06018627711278,-3.3036905108270807,0.0077447826,0.0038573975,0.0913381865530303,"[-610.2412088808401, 209.27094942531838, 96.6807028395985, -5.265159621656618, -52.536310177638796, -47.6129963788501, -23.31809843897731, -6.193577212459981, -0.39482896177953636, 1.9448830638225407, 5.515900338275861, 8.218973792419929, 7.506392683068266]"
7342,praha scandinavian two six six two we re level two five zero climbing two eight zero agnav,audio_files/audio_7342.wav,17,imp,1001.8552979050187,57.390780321045504,3.469770101898048,0.006522592,0.0034078052,0.08456934560643564,"[-622.4207328808726, 214.35130992176462, 90.45576037293263, -9.377886403817413, -41.20898271191302, -28.11622909805689, -10.2401178125667, -2.942417302482229, -0.724208114240935, 2.1364683325418166, 4.793909317496573, 5.0296405263028285, 3.482355987673926]"
4889,air berlin five three eight lima confirm requested cruising level requested level three eight zero,audio_files/audio_4889.wav,15,wh,429.9015427775179,296.35411495630234,10.461222270671257,0.01532377,0.009083836,0.06718875200320513,"[-574.5808174990765, 215.76339390227915, 111.11812768761031, 12.971834682349812, -35.029131280292205, -35.901411399365806, -18.332160065876337, -4.461653884838434, 1.0521234098877434, 2.2838586937015153, 2.3938567716077026, 1.8297446158482, 0.42329615433911727]"
